date_examples1__year,date_examples1__week,date_examples1__month,date_examples1__quarter,date_examples1__halfyear,date_examples1__halfmonth,date_examples1__dayofweek,date_examples1__isholiday,date_examples1__isworkday,date_examples1__isweekend,date_examples2__year,date_examples2__week,date_examples2__month,date_examples2__quarter,date_examples2__halfyear,date_examples2__halfmonth,date_examples2__dayofweek,date_examples2__isholiday,date_examples2__isworkday,date_examples2__isweekend
2020,37,9,3,0,1,0,0,1,0,2020,37,9,3,0,1,1,0,1,0
2019,51,12,4,0,0,1,0,1,0,2019,51,12,4,0,0,2,0,1,0
2019,51,12,4,0,0,2,0,1,0,2019,51,12,4,0,0,3,0,1,0
2004,27,6,2,1,0,2,0,1,0,2009,26,6,2,1,0,3,0,1,0
2020,37,9,3,0,1,0,0,1,0,2020,38,9,3,0,0,2,0,1,0
2019,17,4,2,1,0,6,0,0,1,2019,17,4,2,1,0,1,0,1,0
2019,18,4,2,1,0,0,0,1,0,2019,16,4,2,1,0,1,0,1,0
2005,26,6,2,1,0,3,0,1,0,2005,24,6,2,1,0,5,1,0,1
2020,37,9,3,0,1,0,0,1,0,2020,39,9,3,0,0,1,0,1,0
2019,30,7,3,0,0,0,0,1,0,2019,28,7,3,0,1,6,1,0,1
2019,30,7,3,0,0,1,0,1,0,2019,28,7,3,0,1,2,0,1,0
2006,26,6,2,1,0,4,0,1,0,2008,23,6,2,1,1,2,0,1,0
2020,37,9,3,0,1,0,0,1,0,2020,38,9,3,0,0,5,1,0,1
2019,8,2,1,1,0,0,0,1,0,2019,6,2,1,1,1,6,1,0,1
2019,8,2,1,1,0,1,0,1,0,2019,7,2,1,1,0,6,1,0,1
2007,26,6,2,1,0,5,1,0,1,2004,24,6,2,1,1,6,1,0,1
2020,37,9,3,0,1,0,0,1,0,2020,36,9,3,0,1,4,0,1,0
2019,18,5,2,1,1,6,0,0,1,2019,18,5,2,1,1,3,1,1,0
2019,19,5,2,1,1,0,0,1,0,2019,20,5,2,1,0,6,1,0,1
2008,27,6,2,1,0,0,0,1,0,2006,24,6,2,1,1,2,0,1,0
