,men,women,sale,cost,unitprice,amount,distance,time,men_add_women,sale_subtract_cost,unitprice_multiply_amount,distance_divide_time
0,12,4,1341,534,3.25,5.0,300,0.1,16,807,16.25,3000.0
1,5,23,573,645,10.56,4.6,1200,1.2,28,-72,48.576,1000.0
2,6,18,5727,1514,12.0,3.2,542,0.3,24,4213,38.4,1806.67
3,13,26,3200,3545,65.0,14.0,745,0.5,39,-345,910.0,1490.0
4,14,7,151,534,32.0,10.0,536,0.0,21,-383,320.0,0.0
5,22,11,2645,5067,22.0,6.7,5000,2.0,33,-2422,147.4,2500.0
6,43,18,636,756,88.0,12.4,6287,2.4,61,-120,1091.2,2619.58
7,45,14,2425,2826,54.0,19.0,8785,3.0,59,-401,1026.0,2928.33
8,23,4,3465,2546,27.0,20.0,425,0.7,27,919,540.0,607.14
9,19,6,5848,4324,12.0,1.6,646,0.2,25,1524,19.2,3230.0
