cd_id,"supervise_object","administrative_cp","administrative_cp_na","administrative_cp_ce_type","administrative_cp_ui_code","address_registered","address_operating","area_number","check_form","check_type","check_mode","check_result","check_date","check_personnel","check_personnel_code","submitted_date","submitted_personnel","sourceno","src_rec_batch_no","src_rec_oper_type","rec_oper_type","rec_last_upd_ts"
05328144119da0576cc19f13ba61c235,"91321282583795633M","靖江市优萌食品有限公司","02","1","91321282583795633M","-","-","321282","01","1","2","01","2019-07-08T00:00","马淑彬,熊亚东,王晖","323638,323600,323028","2019-07-08T00:00","马淑彬","001602","1","I","","2019-07-09 10:58:05"
ea332276ccfdb85d4a0f7c06325d07d4,"913201157423824905","南京宫伟门窗装饰有限公司","02","1","913201157423824905","-","-","320115","01","1","2","01","2019-07-08T00:00","管景标,房军","JSZF01070129,JSZF01070136","2019-07-08T00:00","陆海明","001602","1","I","","2019-07-09 10:58:05"
fbb7c29c2ea1fe9b24fc37567f99743e,"913202811422406324","江阴市申港钢厂","02","1","913202811422406324","-","-","320281","01","1","2","01","2019-07-08T00:00","沈程,赵浩淼","324358,320569","2019-07-08T00:00","沈程","001602","1","I","","2019-07-09 10:58:05"
99e9bb33c54d4d3ab36aab3114e51338,"91320585683517868Q","昭衍（苏州）新药研究中心有限公司","02","1","91320585683517868Q","-","-","320585","01","1","2","01","2019-07-08T00:00","胡延,顾小峰","JSZF05090931,JSZF05090918","2019-07-08T00:00","胡延","001602","1","I","","2019-07-09 10:58:05"
75f801f5117669ff20d8dccb980c6550,"91320381MA1R66AY4H","新沂市超凡家具有限公司","02","1","91320381MA1R66AY4H","-","-","320381","01","1","2","01","2019-06-19T00:00","高伟宽,鲍尚峰","JSZF03111105,JSZF03111110","2019-06-19T00:00","高伟宽","001602","1","I","","2019-07-09 10:58:05"
19eef8394d36c917c6ee6b9aa198f4f2,"91321002740683708L","扬州超人运动器材有限公司","02","1","91321002740683708L","-","-","321002","01","1","2","06","2019-07-08T00:00","蒋锐,黄映飞","JSZF10010194,JSZF10010510","2019-07-08T00:00","蒋锐","001602","1","I","","2019-07-09 10:58:05"
df6dd8ce14d2db36bf716b007b4dd166,"91320412250927124F","常州市武进第二齿轮有限公司","02","1","91320412250927124F","-","-","320412","01","1","2","01","2019-07-08T00:00","戴益,薛菊亚","JSZF04002124,JSZF04002193","2019-07-08T00:00","戴益","001602","1","I","","2019-07-09 10:58:05"
310c68aeecb15206f5666f84eb51c3ef,"913204125617961684","常州市苏南盛氏制辊机械有限公司","02","1","913204125617961684","-","-","320412","01","1","2","01","2019-07-08T00:00","魏经逵,何尧亮","JSZF04002123,JSZF04002275","2019-07-08T00:00","魏经逵","001602","1","I","","2019-07-09 10:58:05"
8813cf27a273a2c76fc7570144c3c103,"91321283MA1NL49614","江苏万和新型建材有限公司","02","1","91321283MA1NL49614","-","-","321283","01","1","2","01","2019-06-19T00:00","叶宏,王新华","323068,323069","2019-06-19T00:00","叶宏","001602","1","I","","2019-07-09 10:58:05"
e6a01c6183649b744f2ec8f3ba45a856,"913205817413053706","常熟市天赢印染有限公司","02","1","913205817413053706","-","-","320581","01","1","2","01","2019-07-08T00:00","孙斌,居超凡","JSZF05081186,JSZF05082082","2019-07-08T00:00","孙斌","001602","1","I","","2019-07-09 10:58:05"
270e89f0d32334d95adeb2d39b2386dd,"92321081MA1NBW031B","仪征市新集镇国庆第二砖瓦厂","02","1","92321081MA1NBW031B","-","-","321081","01","1","2","01","2019-06-21T00:00","戴健康,顾金晟","322955,323858","2019-06-21T00:00","戴健康","001602","1","I","","2019-07-09 10:58:05"
5eb5d1d5832588bbc7d0aa7aaeb0180a,"12320400467285847D","常州市德安医院（常州市慈善医院）","02","1","12320400467285847D","-","-","320400","01","1","2","06","2019-06-13T00:00","王勇刚,倪勇","JSZF04002609,JSZF04001865","2019-06-13T00:00","王勇刚","001602","1","I","","2019-07-09 10:58:05"
f2776df54cfb9bc87bebf3353804a408,"9132021125003334X5","无锡市锡西化机配件有限公司","02","1","9132021125003334X5","-","-","320211","01","1","2","06","2019-07-08T00:00","陈艺阳,陈宝华,顾志淳","JSZF02063443,JSZF02063654,JSZF02060143","2019-07-08T00:00","陈艺阳","001602","1","I","","2019-07-09 10:58:05"
