loan_id,credit_apply_date
L303100114728328017,2018-08-01
L303100117156322022,2018-08-01
L303100119070407023,2018-08-01
L303100125829047028,2018-08-01
L303100203054806065,2018-08-02
L303100205887350069,2018-08-02
L303100239299847030,2018-08-01
L303100278323193034,2018-08-02
L303100295908334054,2018-08-01
L303100295932374055,2018-08-02
L303100299540184061,2018-08-02
L303100364073687077,2018-08-02
L303100365634805080,2018-08-03
L303100368173448082,2018-08-02
L303100379751066090,2018-08-03
L303100380877005092,2018-08-03
L303100386434537096,2018-08-03
L303100387794396000,2018-08-03
L303100389539036003,2018-08-03
L303100392489019007,2018-08-03
L303100445551219012,2018-08-03
L303100452183204020,2018-08-03
L303100461512461028,2018-08-03
L303100462100328030,2018-08-03
L303100466788662034,2018-08-03
L303100466808995035,2018-08-04
L303100467791381036,2018-08-03
L303100472839623040,2018-08-04
L303100478840767046,2018-08-04
L303100540575219051,2018-08-05
L303100551188938057,2018-08-05
L303100552083373059,2018-08-04
L303100556728652064,2018-08-05
L303100559959490067,2018-08-04
L303100620750080077,2018-08-03
L303100622591180078,2018-08-02
L303100624238199080,2018-08-04
L303100642413692092,2018-08-06
L303100645422322097,2018-08-06
L303100706682392009,2018-08-06
L303100709764519010,2018-08-06
L303100711361433013,2018-08-03
L303100722383428028,2018-08-06
L303100726676266032,2018-08-07
L303100731662315035,2018-08-07
L303100733173736036,2018-08-07
L303100811818806068,2018-08-07
L303100815493527074,2018-08-07
L303100818648901079,2018-08-08
L303100824237124084,2018-08-08
L303100825189304085,2018-08-07
L303100894466566048,2018-08-07
L303100899195359052,2018-08-07
L303100906065488027,2018-08-09
L303100909004186034,2018-08-09
L303100981638340088,2018-08-08
L303100981700546089,2018-08-09
L303100984935295094,2018-08-08
L303100986056658095,2018-08-08
L303100987024030098,2018-08-08
L303100988024044000,2018-08-08
L303101068294741043,2018-08-08
L303101069857424046,2018-08-09
L303101070472662047,2018-08-09
L303101070769634048,2018-08-10
L303101071663725049,2018-08-10
L303101081726974057,2018-08-10
L303101087423052062,2018-08-10
L303101095149458073,2018-08-10
L303101095299151074,2018-08-10
L303101152243319079,2018-08-10
L303101160633858080,2018-08-10
L303101160942778081,2018-08-09
L303101171389517086,2018-08-10
L303101174962530089,2018-08-10
L303101267138737011,2018-08-11
L303101270071566013,2018-08-12
L303101282090648014,2018-08-10
L303101326699103018,2018-08-11
L303101351328041043,2018-08-13
L303101355874380046,2018-08-13
L303101416927219060,2018-08-13
L303101424896923065,2018-08-14
L303101433674115078,2018-08-14
L303101435190360080,2018-08-14
L303101435809559082,2018-08-14
L303101439960471087,2018-08-14
L303101443006446092,2018-08-01
L303101513515852006,2018-08-14
L303101513776669008,2018-08-14
L303101516881369012,2018-08-13
L303101518388805014,2018-08-14
L303101526543307023,2018-08-15
L303101618277047066,2018-08-16
L303101623077552068,2018-08-16
L303101682839880028,2018-08-15
L303101683330390029,2018-08-15
L303101769328610076,2018-08-16
L303101771564384078,2018-08-16
L303101776671931082,2018-08-15
L303101779500768084,2018-08-16
L303101786438020087,2018-08-17
L303101792549649092,2018-08-16
L303101793348078094,2018-08-09
L303101794511617096,2018-08-17
L303101876288252023,2018-08-17
L303101958232429038,2018-08-15
L303101960544587039,2018-08-19
L303101961391959040,2018-08-19
L303101968234779043,2018-08-19
L303102033899644053,2018-08-19
L303102039088351059,2018-08-15
L303102047664276067,2018-08-17
L303102050722536074,2018-08-20
L303102053221530079,2018-08-20
L303102054216517082,2018-08-20
L303102058274646088,2018-08-20
L303102119108291098,2018-08-20
L303102120662595001,2018-08-21
L303102122835375007,2018-08-20
L303102138297091018,2018-08-21
L303102141395217023,2018-08-21
L303102145786736029,2018-08-20
L303102148605907032,2018-08-21
L303102204482041035,2018-08-10
L303102205067814038,2018-08-21
L303102206276848041,2018-08-21
L303102209113837042,2018-08-21
L303102209792479043,2018-08-22
L303102215656673046,2018-08-21
L303102219826349048,2018-08-22
L303102221535898052,2018-08-21
L303102221985920056,2018-08-21
L303102223811942060,2018-08-22
L303102224654984062,2018-08-22
L303102241036950072,2018-08-22
L303102310183923092,2018-08-14
L303102323663323008,2018-08-22
L303102358438766074,2018-08-21
L303102391902658077,2018-08-22
L303102401313822040,2018-08-24
L303102404362316049,2018-08-24
L303102407382778052,2018-08-23
L303102474837700012,2018-08-14
L303102485676627023,2018-08-23
L303102491737043030,2018-08-16
