latter_date_former_date_age,latter_date_former_date_year,latter_date_former_date_month,latter_date_former_date_quarter,latter_date_former_date_day,latter_date_former_date_week
24,24,296,98,9030,1290
23,23,287,95,8765,1252
24,24,288,96,8766,1252
4,4,54,18,1656,236
25,25,304,101,9263,1323
23,23,287,95,8765,1252
24,24,288,96,8766,1252
5,5,62,20,1889,269
24,24,289,96,8812,1258
22,22,275,91,8399,1199
23,23,276,92,8400,1200
3,3,47,15,1438,205
22,22,270,90,8236,1176
20,20,251,83,7669,1095
21,21,252,84,7670,1095
2,2,28,9,862,123
25,25,304,101,9256,1322
23,23,287,95,8765,1252
24,24,288,96,8766,1252
5,5,61,20,1882,268
